player_id,player_name,season,week
00-0037840,K.Williams,2024,20
00-0037840,K.Williams,2025,1
00-0037840,K.Williams,2025,2
00-0037840,K.Williams,2025,3
00-0037840,K.Williams,2025,4
00-0037840,K.Williams,2025,5
00-0037840,K.Williams,2025,6
00-0037840,K.Williams,2025,7
00-0038041,J.Ferguson,2024,1
00-0038041,J.Ferguson,2024,3
00-0038041,J.Ferguson,2024,4
00-0038041,J.Ferguson,2024,5
00-0038041,J.Ferguson,2024,6
00-0038041,J.Ferguson,2024,8
00-0038041,J.Ferguson,2024,9
00-0038041,J.Ferguson,2024,10
00-0038041,J.Ferguson,2024,11
00-0038041,J.Ferguson,2024,14
00-0038041,J.Ferguson,2024,15
00-0038041,J.Ferguson,2024,16
00-0038041,J.Ferguson,2024,17
00-0038041,J.Ferguson,2024,18
00-0038041,J.Ferguson,2025,1
00-0038041,J.Ferguson,2025,2
00-0038041,J.Ferguson,2025,3
00-0038041,J.Ferguson,2025,4
00-0038041,J.Ferguson,2025,5
00-0038041,J.Ferguson,2025,6
00-0038041,J.Ferguson,2025,7
00-0038041,J.Ferguson,2025,8
00-0038046,C.Kolar,2024,2
00-0038046,C.Kolar,2024,3
00-0038046,C.Kolar,2024,5
00-0038046,C.Kolar,2024,7
00-0038046,C.Kolar,2024,8
00-0038046,C.Kolar,2024,10
00-0038046,C.Kolar,2024,12
00-0038046,C.Kolar,2025,3
00-0038046,C.Kolar,2025,5
00-0038046,C.Kolar,2025,6
00-0038046,C.Kolar,2025,8
00-0038090,S.Moore,2024,4
00-0038090,S.Moore,2024,7
00-0038090,S.Moore,2025,3
00-0038090,S.Moore,2025,4
00-0038090,S.Moore,2025,7
00-0038090,S.Moore,2025,8
00-0038098,P.Strong,2024,1
00-0038098,P.Strong,2024,2
00-0038098,P.Strong,2024,5
00-0038098,P.Strong,2024,6
00-0038098,P.Strong,2024,7
00-0038098,P.Strong,2024,8
00-0038098,P.Strong,2024,14
00-0038098,P.Strong,2024,16
00-0038098,P.Strong,2024,17
00-0038104,T.Thornton,2024,1
00-0038104,T.Thornton,2024,3
00-0038104,T.Thornton,2024,4
00-0038104,T.Thornton,2024,8
00-0038104,T.Thornton,2025,1
00-0038104,T.Thornton,2025,2
00-0038104,T.Thornton,2025,3
00-0038104,T.Thornton,2025,4
00-0038104,T.Thornton,2025,5
00-0038104,T.Thornton,2025,7
00-0038115,D.Bellinger,2024,1
00-0038115,D.Bellinger,2024,3
00-0038115,D.Bellinger,2024,7
00-0038115,D.Bellinger,2024,14
00-0038115,D.Bellinger,2024,15
00-0038115,D.Bellinger,2024,16
00-0038115,D.Bellinger,2024,18
00-0038115,D.Bellinger,2025,1
00-0038115,D.Bellinger,2025,3
00-0038115,D.Bellinger,2025,4
00-0038115,D.Bellinger,2025,5
00-0038115,D.Bellinger,2025,7
00-0038115,D.Bellinger,2025,8
00-0038117,W.Robinson,2024,1
00-0038117,W.Robinson,2024,2
00-0038117,W.Robinson,2024,3
00-0038117,W.Robinson,2024,4
00-0038117,W.Robinson,2024,5
00-0038117,W.Robinson,2024,6
00-0038117,W.Robinson,2024,7
00-0038117,W.Robinson,2024,8
00-0038117,W.Robinson,2024,9
00-0038117,W.Robinson,2024,10
00-0038117,W.Robinson,2024,12
00-0038117,W.Robinson,2024,13
00-0038117,W.Robinson,2024,14
00-0038117,W.Robinson,2024,15
00-0038117,W.Robinson,2024,16
00-0038117,W.Robinson,2024,17
00-0038117,W.Robinson,2024,18
00-0038117,W.Robinson,2025,1
00-0038117,W.Robinson,2025,2
00-0038117,W.Robinson,2025,3
00-0038117,W.Robinson,2025,4
00-0038117,W.Robinson,2025,5
00-0038117,W.Robinson,2025,6
00-0038117,W.Robinson,2025,7
00-0038117,W.Robinson,2025,8
00-0038120,B.Hall,2024,1
00-0038120,B.Hall,2024,2
00-0038120,B.Hall,2024,3
00-0038120,B.Hall,2024,4
00-0038120,B.Hall,2024,5
00-0038120,B.Hall,2024,6
00-0038120,B.Hall,2024,7
00-0038120,B.Hall,2024,8
00-0038120,B.Hall,2024,9
00-0038120,B.Hall,2024,10
00-0038120,B.Hall,2024,11
00-0038120,B.Hall,2024,13
00-0038120,B.Hall,2024,15
00-0038120,B.Hall,2024,16
00-0038120,B.Hall,2024,17
00-0038120,B.Hall,2024,18
00-0038120,B.Hall,2025,1
00-0038120,B.Hall,2025,2
00-0038120,B.Hall,2025,3
00-0038120,B.Hall,2025,4
00-0038120,B.Hall,2025,5
00-0038120,B.Hall,2025,7
00-0038120,B.Hall,2025,8
00-0038124,C.Watson,2024,1
00-0038124,C.Watson,2024,3
00-0038124,C.Watson,2024,4
00-0038124,C.Watson,2024,6
00-0038124,C.Watson,2024,7
00-0038124,C.Watson,2024,8
00-0038124,C.Watson,2024,9
00-0038124,C.Watson,2024,11
00-0038124,C.Watson,2024,12
00-0038124,C.Watson,2024,13
00-0038124,C.Watson,2024,14
00-0038124,C.Watson,2024,15
00-0038124,C.Watson,2024,16
00-0038124,C.Watson,2024,18
00-0038124,C.Watson,2025,8
00-0038129,C.Otton,2024,1
00-0038129,C.Otton,2024,2
00-0038129,C.Otton,2024,3
00-0038129,C.Otton,2024,4
00-0038129,C.Otton,2024,5
00-0038129,C.Otton,2024,6
00-0038129,C.Otton,2024,7
00-0038129,C.Otton,2024,8
00-0038129,C.Otton,2024,9
00-0038129,C.Otton,2024,10
00-0038129,C.Otton,2024,12
00-0038129,C.Otton,2024,13
00-0038129,C.Otton,2024,14
00-0038129,C.Otton,2024,15
00-0038129,C.Otton,2024,19
00-0038129,C.Otton,2025,1
00-0038129,C.Otton,2025,2
00-0038129,C.Otton,2025,4
00-0038129,C.Otton,2025,5
00-0038129,C.Otton,2025,6
00-0038129,C.Otton,2025,7
00-0038129,C.Otton,2025,8
00-0038134,K.Walker,2024,1
00-0038134,K.Walker,2024,4
00-0038134,K.Walker,2024,5
00-0038134,K.Walker,2024,6
00-0038134,K.Walker,2024,7
00-0038134,K.Walker,2024,8
00-0038134,K.Walker,2024,9
00-0038134,K.Walker,2024,11
00-0038134,K.Walker,2024,12
00-0038134,K.Walker,2024,13
00-0038134,K.Walker,2024,16
00-0038134,K.Walker,2025,1
00-0038134,K.Walker,2025,2
00-0038134,K.Walker,2025,3
00-0038134,K.Walker,2025,4
00-0038134,K.Walker,2025,5
00-0038134,K.Walker,2025,6
00-0038393,D.Wicks,2024,1
00-0038393,D.Wicks,2024,2
00-0038393,D.Wicks,2024,3
00-0038393,D.Wicks,2024,4
00-0038393,D.Wicks,2024,5
00-0038393,D.Wicks,2024,6
00-0038393,D.Wicks,2024,7
00-0038393,D.Wicks,2024,8
00-0038393,D.Wicks,2024,9
00-0038393,D.Wicks,2024,11
00-0038393,D.Wicks,2024,12
00-0038393,D.Wicks,2024,13
00-0038393,D.Wicks,2024,14
00-0038393,D.Wicks,2024,15
00-0038393,D.Wicks,2024,16
00-0038393,D.Wicks,2024,17
00-0038393,D.Wicks,2024,18
00-0038393,D.Wicks,2024,19
00-0038393,D.Wicks,2025,1
00-0038393,D.Wicks,2025,2
00-0038393,D.Wicks,2025,3
00-0038393,D.Wicks,2025,4
00-0038393,D.Wicks,2025,6
00-0038393,D.Wicks,2025,7
00-0038394,W.Mallory,2024,5
00-0038394,W.Mallory,2024,6
00-0038394,W.Mallory,2024,7
00-0038394,W.Mallory,2024,8
00-0038394,W.Mallory,2024,10
00-0038394,W.Mallory,2024,13
00-0038394,W.Mallory,2024,15
00-0038465,M.Heath,2024,4
00-0038465,M.Heath,2024,5
00-0038465,M.Heath,2024,12
00-0038465,M.Heath,2024,17
00-0038465,M.Heath,2024,18
00-0038465,M.Heath,2024,19
00-0038465,M.Heath,2025,2
00-0038465,M.Heath,2025,4
00-0038465,M.Heath,2025,8
00-0038496,X.Gipson,2024,1
00-0038496,X.Gipson,2024,3
00-0038496,X.Gipson,2024,4
00-0038496,X.Gipson,2024,8
00-0038496,X.Gipson,2024,10
00-0038496,X.Gipson,2024,11
00-0038496,X.Gipson,2024,13
00-0038496,X.Gipson,2025,8
00-0038542,B.Robinson,2024,1
00-0038542,B.Robinson,2024,2
00-0038542,B.Robinson,2024,3
00-0038542,B.Robinson,2024,4
00-0038542,B.Robinson,2024,5
00-0038542,B.Robinson,2024,6
00-0038542,B.Robinson,2024,7
00-0038542,B.Robinson,2024,8
00-0038542,B.Robinson,2024,9
00-0038542,B.Robinson,2024,10
00-0038542,B.Robinson,2024,11
00-0038542,B.Robinson,2024,13
00-0038542,B.Robinson,2024,14
00-0038542,B.Robinson,2024,15
00-0038542,B.Robinson,2024,16
00-0038542,B.Robinson,2024,17
00-0038542,B.Robinson,2024,18
00-0038542,B.Robinson,2025,1
00-0038542,B.Robinson,2025,2
00-0038542,B.Robinson,2025,3
00-0038542,B.Robinson,2025,4
00-0038542,B.Robinson,2025,6
00-0038542,B.Robinson,2025,7
00-0038542,B.Robinson,2025,8
00-0038543,J.Smith-Njigba,2024,1
00-0038543,J.Smith-Njigba,2024,2
00-0038543,J.Smith-Njigba,2024,3
00-0038543,J.Smith-Njigba,2024,4
00-0038543,J.Smith-Njigba,2024,5
00-0038543,J.Smith-Njigba,2024,6
00-0038543,J.Smith-Njigba,2024,7
00-0038543,J.Smith-Njigba,2024,8
00-0038543,J.Smith-Njigba,2024,9
00-0038543,J.Smith-Njigba,2024,11
00-0038543,J.Smith-Njigba,2024,12
00-0038543,J.Smith-Njigba,2024,13
00-0038543,J.Smith-Njigba,2024,14
00-0038543,J.Smith-Njigba,2024,15
00-0038543,J.Smith-Njigba,2024,16
00-0038543,J.Smith-Njigba,2024,17
00-0038543,J.Smith-Njigba,2024,18
00-0038543,J.Smith-Njigba,2025,1
00-0038543,J.Smith-Njigba,2025,2
00-0038543,J.Smith-Njigba,2025,3
00-0038543,J.Smith-Njigba,2025,4
00-0038543,J.Smith-Njigba,2025,5
00-0038543,J.Smith-Njigba,2025,6
00-0038543,J.Smith-Njigba,2025,7
00-0038544,Q.Johnston,2024,1
00-0038544,Q.Johnston,2024,2
00-0038544,Q.Johnston,2024,3
00-0038544,Q.Johnston,2024,4
00-0038544,Q.Johnston,2024,6
00-0038544,Q.Johnston,2024,9
00-0038544,Q.Johnston,2024,10
00-0038544,Q.Johnston,2024,11
00-0038544,Q.Johnston,2024,12
00-0038544,Q.Johnston,2024,13
00-0038544,Q.Johnston,2024,14
00-0038544,Q.Johnston,2024,15
00-0038544,Q.Johnston,2024,16
00-0038544,Q.Johnston,2024,17
00-0038544,Q.Johnston,2024,18
00-0038544,Q.Johnston,2024,19
00-0038544,Q.Johnston,2025,1
00-0038544,Q.Johnston,2025,2
00-0038544,Q.Johnston,2025,3
00-0038544,Q.Johnston,2025,4
00-0038544,Q.Johnston,2025,5
00-0038544,Q.Johnston,2025,7
00-0038547,L.Schoonmaker,2024,2
00-0038547,L.Schoonmaker,2024,3
00-0038547,L.Schoonmaker,2024,5
00-0038547,L.Schoonmaker,2024,10
00-0038547,L.Schoonmaker,2024,11
00-0038547,L.Schoonmaker,2024,12
00-0038547,L.Schoonmaker,2024,13
00-0038547,L.Schoonmaker,2024,14
00-0038547,L.Schoonmaker,2024,16
00-0038547,L.Schoonmaker,2024,18
00-0038547,L.Schoonmaker,2025,1
00-0038547,L.Schoonmaker,2025,2
00-0038547,L.Schoonmaker,2025,3
00-0038547,L.Schoonmaker,2025,4
00-0038547,L.Schoonmaker,2025,5
00-0038547,L.Schoonmaker,2025,6
00-0038547,L.Schoonmaker,2025,8
00-0038551,K.Miller,2024,14
00-0038551,K.Miller,2024,15
00-0038551,K.Miller,2024,16
00-0038551,K.Miller,2024,17
00-0038551,K.Miller,2025,2
00-0038551,K.Miller,2025,3
00-0038551,K.Miller,2025,5
00-0038551,K.Miller,2025,6
00-0038558,D.Washington,2024,1
00-0038558,D.Washington,2024,2
00-0038558,D.Washington,2024,4
00-0038558,D.Washington,2024,5
00-0038558,D.Washington,2024,6
00-0038558,D.Washington,2024,7
00-0038558,D.Washington,2024,8
00-0038558,D.Washington,2024,10
00-0038558,D.Washington,2024,11
00-0038558,D.Washington,2024,12
00-0038558,D.Washington,2024,13
00-0038558,D.Washington,2024,14
00-0038558,D.Washington,2024,17
00-0038558,D.Washington,2024,19
00-0038558,D.Washington,2025,2
00-0038558,D.Washington,2025,4
00-0038558,D.Washington,2025,6
00-0038558,D.Washington,2025,7
00-0038559,Mi.Wilson,2024,1
00-0038559,Mi.Wilson,2024,2
00-0038559,Mi.Wilson,2024,3
00-0038559,Mi.Wilson,2024,4
00-0038559,Mi.Wilson,2024,5
00-0038559,Mi.Wilson,2024,6
00-0038559,Mi.Wilson,2024,7
00-0038559,Mi.Wilson,2024,8
00-0038559,Mi.Wilson,2024,9
00-0038559,Mi.Wilson,2024,10
00-0038559,Mi.Wilson,2024,12
00-0038559,Mi.Wilson,2024,13
00-0038559,Mi.Wilson,2024,14
00-0038559,Mi.Wilson,2024,15
00-0038559,Mi.Wilson,2024,16
00-0038559,Mi.Wilson,2024,17
00-0038559,Mi.Wilson,2025,1
00-0038559,Mi.Wilson,2025,2
00-0038559,Mi.Wilson,2025,3
00-0038559,Mi.Wilson,2025,4
00-0038559,Mi.Wilson,2025,5
00-0038559,Mi.Wilson,2025,6
00-0038559,Mi.Wilson,2025,7
00-0038563,T.Tucker,2024,1
00-0038563,T.Tucker,2024,2
00-0038563,T.Tucker,2024,3
00-0038563,T.Tucker,2024,4
00-0038563,T.Tucker,2024,5
00-0038563,T.Tucker,2024,6
00-0038563,T.Tucker,2024,7
00-0038563,T.Tucker,2024,8
00-0038563,T.Tucker,2024,9
00-0038563,T.Tucker,2024,11
00-0038563,T.Tucker,2024,12
00-0038563,T.Tucker,2024,13
00-0038563,T.Tucker,2024,14
00-0038563,T.Tucker,2024,15
00-0038563,T.Tucker,2024,16
00-0038563,T.Tucker,2024,17
00-0038563,T.Tucker,2024,18
00-0038563,T.Tucker,2025,1
00-0038563,T.Tucker,2025,2
00-0038563,T.Tucker,2025,3
00-0038563,T.Tucker,2025,4
00-0038563,T.Tucker,2025,5
00-0038563,T.Tucker,2025,6
00-0038563,T.Tucker,2025,7
00-0038573,D.Davis,2024,6
00-0038573,D.Davis,2024,10
00-0038573,D.Davis,2024,11
00-0038573,D.Davis,2024,12
00-0038573,D.Davis,2024,13
00-0038573,D.Davis,2024,14
00-0038573,D.Davis,2024,16
00-0038573,D.Davis,2024,17
00-0038573,D.Davis,2024,18
00-0038573,D.Davis,2024,19
00-0038589,J.Whyle,2024,2
00-0038589,J.Whyle,2024,3
00-0038589,J.Whyle,2024,4
00-0038589,J.Whyle,2024,6
00-0038589,J.Whyle,2024,7
00-0038589,J.Whyle,2024,8
00-0038589,J.Whyle,2024,9
00-0038589,J.Whyle,2024,10
00-0038589,J.Whyle,2024,11
00-0038589,J.Whyle,2024,13
00-0038589,J.Whyle,2024,14
00-0038589,J.Whyle,2024,15
00-0038589,J.Whyle,2024,17
00-0038589,J.Whyle,2024,18
00-0038597,C.Brown,2024,1
00-0038597,C.Brown,2024,3
00-0038597,C.Brown,2024,4
00-0038597,C.Brown,2024,5
00-0038597,C.Brown,2024,6
00-0038597,C.Brown,2024,7
00-0038597,C.Brown,2024,8
00-0038597,C.Brown,2024,9
00-0038597,C.Brown,2024,10
00-0038597,C.Brown,2024,11
00-0038597,C.Brown,2024,13
00-0038597,C.Brown,2024,14
00-0038597,C.Brown,2024,15
00-0038597,C.Brown,2024,16
00-0038597,C.Brown,2024,17
00-0038597,C.Brown,2025,1
00-0038597,C.Brown,2025,2
00-0038597,C.Brown,2025,3
00-0038597,C.Brown,2025,4
00-0038597,C.Brown,2025,5
00-0038597,C.Brown,2025,6
00-0038597,C.Brown,2025,7
00-0038597,C.Brown,2025,8
00-0038606,P.Washington,2024,3
00-0038606,P.Washington,2024,8
00-0038606,P.Washington,2024,9
00-0038606,P.Washington,2024,11
00-0038606,P.Washington,2024,13
00-0038606,P.Washington,2024,14
00-0038606,P.Washington,2024,15
00-0038606,P.Washington,2024,16
00-0038606,P.Washington,2024,17
00-0038606,P.Washington,2024,18
00-0038606,P.Washington,2025,2
00-0038606,P.Washington,2025,3
00-0038606,P.Washington,2025,4
00-0038606,P.Washington,2025,5
00-0038606,P.Washington,2025,6
00-0038606,P.Washington,2025,7
00-0038608,K.Boutte,2024,8
00-0038608,K.Boutte,2024,9
00-0038608,K.Boutte,2024,10
00-0038608,K.Boutte,2024,11
00-0038608,K.Boutte,2024,12
00-0038608,K.Boutte,2024,13
00-0038608,K.Boutte,2024,15
00-0038608,K.Boutte,2024,16
00-0038608,K.Boutte,2024,17
00-0038608,K.Boutte,2024,18
00-0038608,K.Boutte,2025,1
00-0038608,K.Boutte,2025,2
00-0038608,K.Boutte,2025,3
00-0038608,K.Boutte,2025,4
00-0038608,K.Boutte,2025,5
00-0038608,K.Boutte,2025,6
00-0038608,K.Boutte,2025,7
00-0038608,K.Boutte,2025,8
00-0038618,X.Hutchinson,2024,1
00-0038618,X.Hutchinson,2024,2
00-0038618,X.Hutchinson,2024,3
00-0038618,X.Hutchinson,2024,5
00-0038618,X.Hutchinson,2024,6
00-0038618,X.Hutchinson,2024,7
00-0038618,X.Hutchinson,2024,8
00-0038618,X.Hutchinson,2024,9
00-0038618,X.Hutchinson,2024,10
00-0038618,X.Hutchinson,2024,12
00-0038618,X.Hutchinson,2024,15
00-0038618,X.Hutchinson,2024,16
00-0038618,X.Hutchinson,2024,17
00-0038618,X.Hutchinson,2024,18
00-0038618,X.Hutchinson,2024,19
00-0038618,X.Hutchinson,2024,20
00-0038618,X.Hutchinson,2025,1
00-0038618,X.Hutchinson,2025,2
00-0038618,X.Hutchinson,2025,3
00-0038618,X.Hutchinson,2025,4
00-0038618,X.Hutchinson,2025,5
00-0038618,X.Hutchinson,2025,7
00-0038618,X.Hutchinson,2025,8
00-0038619,A.Iosivas,2024,1
00-0038619,A.Iosivas,2024,2
00-0038619,A.Iosivas,2024,3
00-0038619,A.Iosivas,2024,4
00-0038619,A.Iosivas,2024,5
00-0038619,A.Iosivas,2024,6
00-0038619,A.Iosivas,2024,7
00-0038619,A.Iosivas,2024,8
00-0038619,A.Iosivas,2024,9
00-0038619,A.Iosivas,2024,10
00-0038619,A.Iosivas,2024,11
00-0038619,A.Iosivas,2024,13
00-0038619,A.Iosivas,2024,14
00-0038619,A.Iosivas,2024,15
00-0038619,A.Iosivas,2024,16
00-0038619,A.Iosivas,2024,17
00-0038619,A.Iosivas,2024,18
00-0038619,A.Iosivas,2025,2
00-0038619,A.Iosivas,2025,4
00-0038619,A.Iosivas,2025,5
00-0038619,A.Iosivas,2025,6
00-0038619,A.Iosivas,2025,7
00-0038619,A.Iosivas,2025,8
00-0038621,D.Douglas,2024,1
00-0038621,D.Douglas,2024,3
00-0038621,D.Douglas,2024,4
00-0038621,D.Douglas,2024,5
00-0038621,D.Douglas,2024,6
00-0038621,D.Douglas,2024,7
00-0038621,D.Douglas,2024,8
00-0038621,D.Douglas,2024,9
00-0038621,D.Douglas,2024,10
00-0038621,D.Douglas,2024,11
00-0038621,D.Douglas,2024,12
00-0038621,D.Douglas,2024,13
00-0038621,D.Douglas,2024,15
00-0038621,D.Douglas,2024,16
00-0038621,D.Douglas,2024,17
00-0038621,D.Douglas,2024,18
00-0038621,D.Douglas,2025,1
00-0038621,D.Douglas,2025,2
00-0038621,D.Douglas,2025,3
00-0038621,D.Douglas,2025,5
00-0038621,D.Douglas,2025,6
00-0038621,D.Douglas,2025,7
00-0038621,D.Douglas,2025,8
00-0038705,E.Demercado,2024,1
00-0038705,E.Demercado,2024,4
00-0038705,E.Demercado,2024,5
00-0038705,E.Demercado,2024,6
00-0038705,E.Demercado,2024,8
00-0038705,E.Demercado,2024,9
00-0038705,E.Demercado,2024,13
00-0038705,E.Demercado,2024,14
00-0038705,E.Demercado,2025,3
00-0038705,E.Demercado,2025,4
00-0038705,E.Demercado,2025,6
00-0038720,J.Hill,2024,3
00-0038720,J.Hill,2024,5
00-0038720,J.Hill,2024,7
00-0038720,J.Hill,2024,8
00-0038720,J.Hill,2024,10
00-0038720,J.Hill,2024,11
00-0038720,J.Hill,2024,12
00-0038720,J.Hill,2024,13
00-0038720,J.Hill,2024,14
00-0038720,J.Hill,2024,18
00-0038720,J.Hill,2025,1
00-0038720,J.Hill,2025,3
00-0038720,J.Hill,2025,4
00-0038720,J.Hill,2025,5
00-0038720,J.Hill,2025,6
00-0038720,J.Hill,2025,7
00-0038738,H.Luepke,2024,9
00-0038738,H.Luepke,2024,10
00-0038738,H.Luepke,2024,12
00-0038738,H.Luepke,2024,14
00-0038738,H.Luepke,2024,16
00-0038738,H.Luepke,2024,17
00-0038738,H.Luepke,2025,4
00-0038738,H.Luepke,2025,5
00-0038738,H.Luepke,2025,6
00-0038738,H.Luepke,2025,7
00-0038752,J.Bobo,2024,2
00-0038752,J.Bobo,2024,4
00-0038752,J.Bobo,2024,5
00-0038752,J.Bobo,2024,6
00-0038752,J.Bobo,2024,7
00-0038752,J.Bobo,2024,8
00-0038752,J.Bobo,2024,9
00-0038752,J.Bobo,2024,12
00-0038752,J.Bobo,2024,15
00-0038752,J.Bobo,2024,16
00-0038752,J.Bobo,2024,18
00-0038752,J.Bobo,2025,4
00-0038752,J.Bobo,2025,7
00-0038783,N.Adkins,2024,6
00-0038783,N.Adkins,2024,8
00-0038783,N.Adkins,2024,11
00-0038783,N.Adkins,2024,13
00-0038783,N.Adkins,2024,15
00-0038783,N.Adkins,2024,16
00-0038783,N.Adkins,2024,17
00-0038783,N.Adkins,2024,18
00-0038783,N.Adkins,2025,4
00-0038783,N.Adkins,2025,5
00-0038783,N.Adkins,2025,6
00-0038783,N.Adkins,2025,7
00-0038783,N.Adkins,2025,8
00-0038794,J.McLaughlin,2024,1
00-0038794,J.McLaughlin,2024,3
00-0038794,J.McLaughlin,2024,4
00-0038794,J.McLaughlin,2024,5
00-0038794,J.McLaughlin,2024,6
00-0038794,J.McLaughlin,2024,8
00-0038794,J.McLaughlin,2024,9
00-0038794,J.McLaughlin,2024,12
00-0038794,J.McLaughlin,2024,13
00-0038794,J.McLaughlin,2024,15
00-0038794,J.McLaughlin,2024,17
00-0038794,J.McLaughlin,2024,18
00-0038794,J.McLaughlin,2024,19
00-0038794,J.McLaughlin,2025,6
00-0038797,Em.Wilson,2024,6
00-0038797,Em.Wilson,2024,8
00-0038797,Em.Wilson,2024,9
00-0038797,Em.Wilson,2024,16
00-0038797,Em.Wilson,2024,18
00-0038797,Em.Wilson,2024,19
00-0038797,E.Wilson,2025,4
00-0038797,E.Wilson,2025,6
00-0038797,E.Wilson,2025,7
00-0038797,E.Wilson,2025,8
00-0038933,D.Kincaid,2024,1
00-0038933,D.Kincaid,2024,2
00-0038933,D.Kincaid,2024,3
00-0038933,D.Kincaid,2024,4
00-0038933,D.Kincaid,2024,5
00-0038933,D.Kincaid,2024,6
00-0038933,D.Kincaid,2024,7
00-0038933,D.Kincaid,2024,8
00-0038933,D.Kincaid,2024,9
00-0038933,D.Kincaid,2024,10
00-0038933,D.Kincaid,2024,15
00-0038933,D.Kincaid,2024,16
00-0038933,D.Kincaid,2024,17
00-0038933,D.Kincaid,2024,19
00-0038933,D.Kincaid,2024,20
00-0038933,D.Kincaid,2024,21
00-0038933,D.Kincaid,2025,1
00-0038933,D.Kincaid,2025,2
00-0038933,D.Kincaid,2025,3
00-0038933,D.Kincaid,2025,4
00-0038933,D.Kincaid,2025,5
00-0038933,D.Kincaid,2025,8
00-0038935,B.Strange,2024,5
00-0038935,B.Strange,2024,6
00-0038935,B.Strange,2024,8
00-0038935,B.Strange,2024,10
00-0038935,B.Strange,2024,11
00-0038935,B.Strange,2024,13
00-0038935,B.Strange,2024,14
00-0038935,B.Strange,2024,15
00-0038935,B.Strange,2024,16
00-0038935,B.Strange,2024,17
00-0038935,B.Strange,2024,18
00-0038935,B.Strange,2025,1
00-0038935,B.Strange,2025,2
00-0038935,B.Strange,2025,3
00-0038935,B.Strange,2025,4
00-0038935,B.Strange,2025,5
00-0038938,J.Hyatt,2024,1
00-0038938,J.Hyatt,2024,3
00-0038938,J.Hyatt,2024,4
00-0038938,J.Hyatt,2024,6
00-0038938,J.Hyatt,2024,7
00-0038938,J.Hyatt,2024,10
00-0038938,J.Hyatt,2024,13
00-0038938,J.Hyatt,2024,14
00-0038938,J.Hyatt,2024,16
00-0038938,J.Hyatt,2024,18
00-0038938,J.Hyatt,2025,5
00-0038938,J.Hyatt,2025,6
00-0038938,J.Hyatt,2025,7
00-0038976,M.Mims,2024,1
00-0038976,M.Mims,2024,2
00-0038976,M.Mims,2024,3
00-0038976,M.Mims,2024,5
00-0038976,M.Mims,2024,6
00-0038976,M.Mims,2024,7
00-0038976,M.Mims,2024,8
00-0038976,M.Mims,2024,9
00-0038976,M.Mims,2024,10
00-0038976,M.Mims,2024,11
00-0038976,M.Mims,2024,12
00-0038976,M.Mims,2024,13
00-0038976,M.Mims,2024,15
00-0038976,M.Mims,2024,16
00-0038976,M.Mims,2024,17
00-0038976,M.Mims,2024,18
00-0038976,M.Mims,2024,19
00-0038976,M.Mims,2025,1
00-0038976,M.Mims,2025,2
00-0038976,M.Mims,2025,3
00-0038976,M.Mims,2025,4
00-0038976,M.Mims,2025,5
00-0038976,M.Mims,2025,6
00-0038976,M.Mims,2025,7
00-0038976,M.Mims,2025,8
00-0038977,T.Dell,2024,1
00-0038977,T.Dell,2024,2
00-0038977,T.Dell,2024,3
00-0038977,T.Dell,2024,5
00-0038977,T.Dell,2024,6
00-0038977,T.Dell,2024,7
00-0038977,T.Dell,2024,8
00-0038977,T.Dell,2024,9
00-0038977,T.Dell,2024,10
00-0038977,T.Dell,2024,11
00-0038977,T.Dell,2024,12
00-0038977,T.Dell,2024,13
00-0038977,T.Dell,2024,15
00-0038977,T.Dell,2024,16
00-0038979,C.Tillman,2024,1
00-0038979,C.Tillman,2024,2
00-0038979,C.Tillman,2024,3
00-0038979,C.Tillman,2024,7
00-0038979,C.Tillman,2024,8
00-0038979,C.Tillman,2024,9
00-0038979,C.Tillman,2024,11
00-0038979,C.Tillman,2024,12
00-0038979,C.Tillman,2025,1
00-0038979,C.Tillman,2025,2
00-0038979,C.Tillman,2025,3
00-0038979,C.Tillman,2025,4
00-0038994,J.Addison,2024,1
00-0038994,J.Addison,2024,4
00-0038994,J.Addison,2024,5
00-0038994,J.Addison,2024,7
00-0038994,J.Addison,2024,8
00-0038994,J.Addison,2024,9
00-0038994,J.Addison,2024,10
00-0038994,J.Addison,2024,11
00-0038994,J.Addison,2024,12
00-0038994,J.Addison,2024,13
00-0038994,J.Addison,2024,14
00-0038994,J.Addison,2024,15
00-0038994,J.Addison,2024,16
00-0038994,J.Addison,2024,17
00-0038994,J.Addison,2024,18
00-0038994,J.Addison,2024,19
00-0038994,J.Addison,2025,4
00-0038994,J.Addison,2025,5
00-0038994,J.Addison,2025,7
00-0038994,J.Addison,2025,8
00-0038996,T.Kraft,2024,1
00-0038996,T.Kraft,2024,2
00-0038996,T.Kraft,2024,3
00-0038996,T.Kraft,2024,4
00-0038996,T.Kraft,2024,5
00-0038996,T.Kraft,2024,6
00-0038996,T.Kraft,2024,7
00-0038996,T.Kraft,2024,8
00-0038996,T.Kraft,2024,9
00-0038996,T.Kraft,2024,11
00-0038996,T.Kraft,2024,12
00-0038996,T.Kraft,2024,13
00-0038996,T.Kraft,2024,14
00-0038996,T.Kraft,2024,15
00-0038996,T.Kraft,2024,16
00-0038996,T.Kraft,2024,17
00-0038996,T.Kraft,2024,18
00-0038996,T.Kraft,2024,19
00-0038996,T.Kraft,2025,1
00-0038996,T.Kraft,2025,2
00-0038996,T.Kraft,2025,3
00-0038996,T.Kraft,2025,4
